Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute,Arrival_Hour,Arrival_Minute,Duration_Hours,Duration_Minute
GoAir,Banglore,Delhi,0,3898.0,3,4,11,40,14,30,2,50
Multiple carriers,Delhi,Cochin,1,13377.0,27,5,16,0,1,30,9,30
IndiGo,Delhi,Cochin,1,7189.0,3,6,21,50,3,35,5,45
Jet Airways,Banglore,New Delhi,1,17261.0,6,3,11,40,11,25,23,45
Jet Airways,Mumbai,Hyderabad,0,5678.0,27,6,2,55,4,20,1,25
Jet Airways,Delhi,Cochin,1,14714.0,3,6,14,0,4,25,14,25
Air India,Kolkata,Banglore,2,10676.0,21,5,12,0,7,55,19,55
Jet Airways,Banglore,Delhi,0,4030.0,1,5,6,0,8,45,2,45
Multiple carriers,Delhi,Cochin,1,6795.0,3,6,10,20,1,30,15,10
SpiceJet,Chennai,Kolkata,0,6300.0,9,3,8,20,10,35,2,15
Air India,Mumbai,Hyderabad,0,3100.0,9,6,13,55,15,25,1,30
Jet Airways,Delhi,Cochin,1,14714.0,6,6,22,50,19,0,20,10
Jet Airways,Mumbai,Hyderabad,0,8040.0,27,3,10,20,11,50,1,30
IndiGo,Banglore,Delhi,0,3943.0,27,5,21,15,0,15,3,0
Jet Airways,Kolkata,Banglore,1,14151.0,9,6,9,35,9,45,24,10
IndiGo,Delhi,Cochin,1,14871.0,6,3,8,25,21,0,12,35
Jet Airways,Kolkata,Banglore,1,9663.0,9,5,14,5,12,0,21,55
Jet Airways,Delhi,Cochin,2,19329.0,6,3,19,10,19,45,24,35
IndiGo,Delhi,Cochin,1,14871.0,3,3,4,45,13,20,8,35
SpiceJet,Banglore,New Delhi,1,5822.0,15,3,15,35,23,40,8,5
Jet Airways,Delhi,Cochin,1,12719.0,21,3,2,15,4,25,26,10
IndiGo,Delhi,Cochin,0,6015.0,12,6,21,5,0,20,3,15
Jet Airways,Banglore,New Delhi,1,14815.0,6,3,14,5,0,45,10,40
Air India,Delhi,Cochin,1,8372.0,9,6,20,0,7,40,11,40
Jet Airways,Delhi,Cochin,1,16079.0,27,5,19,15,19,0,23,45
Jet Airways,Kolkata,Banglore,1,13731.0,6,6,8,25,4,40,20,15
Multiple carriers,Delhi,Cochin,2,18485.0,1,6,17,50,1,30,7,40
Jet Airways,Kolkata,Banglore,1,9899.0,12,6,8,25,20,45,12,20
IndiGo,Delhi,Cochin,1,8745.0,21,5,23,30,4,35,5,5
Jet Airways,Mumbai,Hyderabad,0,5678.0,6,5,2,55,4,20,1,25
GoAir,Kolkata,Banglore,1,8777.0,9,5,16,40,0,15,7,35
SpiceJet,Delhi,Cochin,1,4812.0,24,6,8,45,13,15,4,30
Jet Airways,Delhi,Cochin,2,15544.0,21,5,5,30,12,35,7,5
IndiGo,Banglore,Delhi,0,4823.0,24,6,8,30,11,20,2,50
SpiceJet,Chennai,Kolkata,0,3597.0,18,6,17,45,20,5,2,20
Jet Airways,Kolkata,Banglore,1,7064.0,1,4,20,0,20,45,24,45
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,16,55,7,40,14,45
Jet Airways,Delhi,Cochin,2,16263.0,21,5,20,0,4,25,8,25
IndiGo,Delhi,Cochin,1,6442.0,27,6,5,5,12,10,7,5
Jet Airways,Delhi,Cochin,2,13344.0,24,6,5,30,12,35,7,5
Jet Airways,Banglore,New Delhi,0,7229.0,24,3,18,55,21,55,3,0
Air Asia,Kolkata,Banglore,2,6810.0,6,6,15,10,23,30,8,20
Jet Airways,Banglore,New Delhi,1,11087.0,18,3,11,40,9,30,21,50
Vistara,Kolkata,Banglore,1,9345.0,24,5,20,20,20,20,24,0
Jet Airways,Delhi,Cochin,2,15129.0,9,5,19,30,12,35,17,5
Air India,Kolkata,Banglore,2,13885.0,24,3,16,45,23,15,30,30
IndiGo,Delhi,Cochin,1,6818.0,6,6,5,5,16,10,11,5
SpiceJet,Chennai,Kolkata,0,3859.0,6,5,8,20,10,35,2,15
IndiGo,Chennai,Kolkata,0,6297.0,12,3,7,55,10,15,2,20
Air India,Delhi,Cochin,1,16352.0,3,3,17,20,9,25,16,5
Jet Airways,Banglore,New Delhi,1,10972.0,18,3,14,5,7,40,17,35
SpiceJet,Delhi,Cochin,1,8488.0,6,3,8,45,13,15,4,30
GoAir,Banglore,Delhi,0,3898.0,15,6,7,45,10,40,2,55
Air India,Chennai,Kolkata,0,4667.0,1,5,11,40,13,55,2,15
Multiple carriers,Delhi,Cochin,1,12192.0,6,6,7,0,19,0,12,0
Multiple carriers,Delhi,Cochin,1,13062.0,21,3,7,5,21,0,13,55
Jet Airways,Delhi,Cochin,2,15129.0,18,5,9,40,4,25,18,45
Multiple carriers,Delhi,Cochin,1,7198.0,27,5,18,0,1,30,7,30
IndiGo,Kolkata,Banglore,1,4864.0,9,5,7,10,12,40,5,30
Multiple carriers,Delhi,Cochin,1,8073.0,18,5,7,0,21,0,14,0
Multiple carriers,Delhi,Cochin,1,6093.0,24,4,7,10,16,10,9,0
Jet Airways,Delhi,Cochin,2,16389.0,6,3,5,25,19,45,38,20
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,6,30,16,20,9,50
Jet Airways,Delhi,Cochin,2,15129.0,27,5,13,25,19,0,29,35
Vistara,Kolkata,Banglore,1,8610.0,12,6,20,20,23,25,27,5
Jet Airways,Kolkata,Banglore,1,14388.0,9,5,21,10,10,5,12,55
IndiGo,Chennai,Kolkata,0,3597.0,1,5,19,35,21,55,2,20
SpiceJet,Chennai,Kolkata,0,3597.0,24,5,8,20,10,35,2,15
Jet Airways,Delhi,Cochin,1,10262.0,15,6,19,15,12,35,17,20
Jet Airways,Kolkata,Banglore,1,14781.0,15,5,16,30,22,35,6,5
Jet Airways,Delhi,Cochin,1,16079.0,21,5,20,55,4,25,7,30
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,8,25,22,35,14,10
Air India,Delhi,Cochin,1,6482.0,21,3,12,30,9,25,20,55
Air India,Delhi,Cochin,2,8026.0,27,3,5,0,19,15,38,15
Jet Airways,Delhi,Cochin,1,16289.0,27,5,8,0,19,0,11,0
Jet Airways,Banglore,Delhi,0,6144.0,24,5,17,45,20,45,3,0
SpiceJet,Kolkata,Banglore,0,3873.0,3,5,22,20,0,40,2,20
Jet Airways,Banglore,Delhi,0,4544.0,21,4,17,45,20,45,3,0
Multiple carriers,Delhi,Cochin,1,9486.0,21,5,13,5,0,55,11,50
Air India,Banglore,New Delhi,1,8714.0,15,3,8,50,23,15,14,25
Multiple carriers,Delhi,Cochin,1,10529.0,24,5,7,30,19,0,11,30
Jet Airways,Delhi,Cochin,1,10262.0,1,6,9,0,12,35,27,35
Vistara,Kolkata,Banglore,1,9187.0,6,6,7,10,10,45,27,35
IndiGo,Banglore,Delhi,0,3943.0,24,6,13,0,15,50,2,50
Jet Airways,Kolkata,Banglore,1,10953.0,6,5,17,0,9,45,16,45
Jet Airways,Kolkata,Banglore,1,14151.0,1,5,17,0,22,5,29,5
IndiGo,Delhi,Cochin,1,10112.0,1,6,23,30,4,35,5,5
Air India,Kolkata,Banglore,2,10676.0,12,5,12,0,18,30,30,30
SpiceJet,Mumbai,Hyderabad,0,1965.0,24,6,22,45,0,15,1,30
IndiGo,Mumbai,Hyderabad,0,2227.0,6,5,21,20,22,50,1,30
Jet Airways,Delhi,Cochin,1,14714.0,6,6,16,0,19,0,27,0
Vistara,Kolkata,Banglore,1,9135.0,9,6,17,0,18,50,25,50
SpiceJet,Banglore,New Delhi,0,5126.0,9,3,20,30,23,20,2,50
IndiGo,Kolkata,Banglore,0,4148.0,27,3,21,25,0,5,2,40
Multiple carriers,Delhi,Cochin,1,12927.0,1,6,7,5,19,15,12,10
Multiple carriers,Delhi,Cochin,1,13727.0,9,5,10,0,21,0,11,0
IndiGo,Banglore,Delhi,0,4423.0,21,4,4,0,6,50,2,50
IndiGo,Banglore,New Delhi,0,3897.0,24,3,22,20,1,10,2,50
Jet Airways,Kolkata,Banglore,1,13067.0,21,5,20,25,22,5,25,40
Multiple carriers,Delhi,Cochin,2,23025.875,9,3,17,50,1,35,7,45
Jet Airways,Banglore,Delhi,0,7229.0,24,4,17,45,20,45,3,0
Air India,Banglore,New Delhi,1,11628.0,1,3,17,0,23,10,6,10
Jet Airways,Delhi,Cochin,1,15764.0,9,3,21,50,18,50,21,0
Air India,Chennai,Kolkata,0,3145.0,27,3,11,40,13,55,2,15
Jet Airways,Banglore,New Delhi,1,19225.0,6,3,14,5,20,20,6,15
Air India,Delhi,Cochin,1,8372.0,27,5,18,0,19,15,25,15
Jet Airways,Kolkata,Banglore,1,9314.0,1,4,9,35,19,10,9,35
Jet Airways,Kolkata,Banglore,1,14781.0,9,5,8,25,20,45,12,20
Vistara,Kolkata,Banglore,1,14360.0,24,3,17,0,22,55,5,55
Jet Airways,Delhi,Cochin,2,13082.0,21,3,13,0,18,50,29,50
SpiceJet,Chennai,Kolkata,0,3543.0,27,6,8,20,10,35,2,15
IndiGo,Banglore,Delhi,0,4823.0,12,4,13,0,15,50,2,50
Air India,Kolkata,Banglore,0,4460.0,3,4,20,45,23,20,2,35
Jet Airways,Kolkata,Banglore,1,12121.0,9,5,17,0,9,45,16,45
Multiple carriers,Delhi,Cochin,1,9508.0,3,6,10,0,1,30,15,30
IndiGo,Kolkata,Banglore,0,5618.0,6,3,14,20,16,55,2,35
Air India,Banglore,New Delhi,1,12127.0,12,3,8,50,23,15,14,25
IndiGo,Kolkata,Banglore,0,4804.0,12,5,15,15,17,45,2,30
Jet Airways,Kolkata,Banglore,1,14178.0,9,6,20,0,4,40,8,40
IndiGo,Delhi,Cochin,1,13628.0,6,3,7,30,13,20,5,50
Air India,Kolkata,Banglore,2,10697.0,6,6,8,20,18,30,10,10
Jet Airways,Delhi,Cochin,1,16079.0,27,5,21,50,4,25,6,35
Jet Airways,Kolkata,Banglore,1,9663.0,6,5,16,30,9,20,16,50
Vistara,Chennai,Kolkata,0,11982.0,24,6,17,45,20,5,2,20
IndiGo,Kolkata,Banglore,0,5224.0,21,5,14,25,16,55,2,30
Air India,Delhi,Cochin,0,6934.0,1,6,14,10,17,10,3,0
IndiGo,Chennai,Kolkata,0,4326.0,24,3,5,15,7,35,2,20
Jet Airways,Delhi,Cochin,1,12373.0,18,5,22,50,12,35,13,45
Jet Airways,Delhi,Cochin,1,17234.0,3,3,19,15,4,25,9,10
Jet Airways,Banglore,Delhi,0,8541.0,21,6,18,55,22,0,3,5
Air Asia,Kolkata,Banglore,2,11245.0,24,3,15,25,22,55,7,30
IndiGo,Delhi,Cochin,1,4744.0,3,4,2,0,7,25,5,25
IndiGo,Delhi,Cochin,1,6938.0,1,6,16,10,22,30,6,20
Jet Airways,Kolkata,Banglore,1,14151.0,15,5,20,25,19,10,22,45
Air India,Banglore,New Delhi,0,5176.0,24,3,17,0,19,45,2,45
IndiGo,Mumbai,Hyderabad,0,4784.0,6,3,6,20,7,45,1,25
Jet Airways,Delhi,Cochin,1,14714.0,3,6,19,45,19,0,23,15
SpiceJet,Chennai,Kolkata,0,3543.0,21,5,17,45,20,5,2,20
Vistara,Kolkata,Banglore,1,9397.0,9,6,20,20,10,45,14,25
Air India,Delhi,Cochin,0,6094.0,15,4,5,10,8,0,2,50
Multiple carriers,Delhi,Cochin,1,10197.0,9,5,9,0,19,0,10,0
IndiGo,Kolkata,Banglore,0,4804.0,9,5,4,40,7,15,2,35
Jet Airways,Banglore,Delhi,0,7229.0,21,5,19,50,22,50,3,0
Air India,Banglore,Delhi,0,7171.0,21,6,17,0,19,45,2,45
Jet Airways,Delhi,Cochin,2,11702.0,21,3,5,30,18,50,13,20
Air India,Delhi,Cochin,1,5642.0,21,3,20,40,9,25,12,45
Jet Airways,Delhi,Cochin,2,15812.0,3,6,11,40,19,0,7,20
IndiGo,Mumbai,Hyderabad,0,2227.0,27,3,21,20,22,45,1,25
GoAir,Delhi,Cochin,1,5842.0,21,5,7,25,13,20,5,55
Vistara,Banglore,Delhi,0,5403.0,3,4,7,0,9,40,2,40
Air India,Kolkata,Banglore,2,10991.0,1,5,5,50,23,15,17,25
IndiGo,Delhi,Cochin,1,5046.0,6,4,2,0,7,25,5,25
Air India,Kolkata,Banglore,2,12009.0,1,4,9,25,10,30,25,5
Jet Airways,Banglore,New Delhi,1,16736.0,6,3,8,55,23,0,14,5
IndiGo,Kolkata,Banglore,1,3809.0,24,5,19,20,23,45,4,25
SpiceJet,Chennai,Kolkata,0,6300.0,15,3,9,30,12,5,2,35
Multiple carriers,Delhi,Cochin,1,13727.0,15,5,11,30,1,30,14,0
Air India,Kolkata,Banglore,1,6528.0,12,5,14,35,14,35,24,0
IndiGo,Mumbai,Hyderabad,0,4392.0,24,5,12,0,13,30,1,30
Air India,Delhi,Cochin,2,13696.0,18,5,12,55,19,15,30,20
Jet Airways,Delhi,Cochin,2,13014.0,24,6,19,30,12,35,17,5
Jet Airways,Kolkata,Banglore,1,13584.0,18,5,18,55,8,15,13,20
Jet Airways,Mumbai,Hyderabad,0,8040.0,12,6,7,5,8,30,1,25
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,21,10,18,10,21,0
Jet Airways,Delhi,Cochin,1,10262.0,6,6,17,30,4,25,10,55
Vistara,Kolkata,Banglore,1,8662.0,6,6,20,20,22,40,26,20
Multiple carriers,Delhi,Cochin,1,6093.0,15,6,7,10,22,30,15,20
IndiGo,Delhi,Cochin,1,6600.0,9,6,5,5,16,10,11,5
IndiGo,Banglore,New Delhi,1,6575.0,21,3,19,35,0,35,5,0
Jet Airways,Kolkata,Banglore,1,9899.0,12,6,6,30,16,20,9,50
Multiple carriers,Delhi,Cochin,1,11667.0,21,3,9,0,18,50,9,50
SpiceJet,Kolkata,Banglore,0,3841.0,24,4,22,20,0,40,2,20
Jet Airways,Banglore,New Delhi,1,11087.0,18,3,11,40,20,20,8,40
SpiceJet,Banglore,Delhi,0,3573.0,21,5,21,10,0,5,2,55
Multiple carriers,Delhi,Cochin,1,7485.0,21,5,11,40,21,0,9,20
Air India,Kolkata,Banglore,2,7662.0,12,6,5,50,13,15,7,25
SpiceJet,Kolkata,Banglore,0,3841.0,15,6,22,20,0,40,2,20
IndiGo,Kolkata,Banglore,0,4148.0,27,3,9,35,12,20,2,45
GoAir,Banglore,Delhi,0,3898.0,6,6,7,45,10,40,2,55
Air India,Delhi,Cochin,2,8341.0,9,4,22,0,19,15,21,15
Jet Airways,Banglore,Delhi,0,7229.0,21,5,7,10,10,10,3,0
Jet Airways,Mumbai,Hyderabad,0,5678.0,6,6,2,55,4,20,1,25
Vistara,Banglore,Delhi,0,5403.0,12,4,11,30,14,20,2,50
Jet Airways,Banglore,Delhi,0,5198.0,15,5,7,10,10,10,3,0
Jet Airways,Banglore,New Delhi,1,13555.0,18,3,21,25,9,0,11,35
Multiple carriers,Delhi,Cochin,1,7215.0,21,3,11,40,21,0,9,20
IndiGo,Delhi,Cochin,1,10208.0,21,3,7,30,15,30,8,0
Jet Airways,Banglore,New Delhi,1,8147.0,24,3,8,55,9,0,24,5
Air India,Delhi,Cochin,2,9443.0,24,6,16,40,19,15,26,35
Multiple carriers,Delhi,Cochin,1,13062.0,21,3,13,0,21,0,8,0
IndiGo,Banglore,Delhi,0,4423.0,18,4,4,0,6,50,2,50
Air India,Delhi,Cochin,1,9064.0,9,3,17,45,23,0,5,15
Air India,Kolkata,Banglore,3,14960.0,21,5,9,50,23,15,13,25
Air India,Mumbai,Hyderabad,0,3625.0,6,5,6,20,7,40,1,20
Air India,Kolkata,Banglore,1,10203.0,9,5,7,0,20,25,13,25
Jet Airways,Banglore,Delhi,0,6144.0,3,5,19,50,22,50,3,0
Multiple carriers,Delhi,Cochin,1,9646.0,18,5,9,45,16,10,6,25
Jet Airways,Delhi,Cochin,1,16289.0,9,3,16,0,4,25,12,25
Air Asia,Kolkata,Banglore,0,4409.0,27,5,10,20,12,55,2,35
Air India,Kolkata,Banglore,2,11542.0,12,6,16,50,13,45,20,55
SpiceJet,Kolkata,Banglore,1,4649.0,21,5,15,5,20,20,5,15
Multiple carriers,Delhi,Cochin,1,9100.0,27,3,6,40,19,15,12,35
Jet Airways,Kolkata,Banglore,1,14231.0,24,3,18,55,8,10,13,15
IndiGo,Delhi,Cochin,1,14871.0,3,3,11,30,21,0,9,30
Multiple carriers,Delhi,Cochin,1,13587.0,15,6,8,0,21,0,13,0
SpiceJet,Kolkata,Banglore,0,4911.0,21,4,17,10,19,40,2,30
Multiple carriers,Delhi,Cochin,1,6637.0,27,3,11,40,21,0,9,20
Multiple carriers,Delhi,Cochin,1,7408.0,9,6,17,0,1,30,8,30
Jet Airways,Kolkata,Banglore,1,9314.0,9,5,9,35,14,25,28,50
Air India,Banglore,Delhi,0,7171.0,18,5,17,0,19,45,2,45
Jet Airways,Banglore,Delhi,0,5198.0,12,5,17,45,20,45,3,0
Jet Airways,Kolkata,Banglore,1,8586.0,1,5,16,30,10,5,17,35
Multiple carriers,Delhi,Cochin,2,5935.0,21,3,7,10,21,20,14,10
IndiGo,Kolkata,Banglore,1,5069.0,9,6,8,10,13,0,4,50
Jet Airways,Banglore,New Delhi,1,16946.0,18,3,14,5,21,20,7,15
Air India,Delhi,Cochin,0,6094.0,24,4,14,10,17,10,3,0
Air India,Delhi,Cochin,1,7174.0,9,5,6,10,23,0,16,50
Jet Airways,Delhi,Cochin,1,14714.0,9,6,9,0,19,0,10,0
Jet Airways,Banglore,Delhi,0,4544.0,6,4,8,20,11,20,3,0
Jet Airways,Delhi,Cochin,1,7438.0,21,3,11,30,4,25,16,55
Jet Airways,Banglore,Delhi,0,5769.0,3,6,7,10,10,10,3,0
Multiple carriers,Delhi,Cochin,1,6007.0,24,6,10,20,21,0,10,40
Air India,Delhi,Cochin,2,11753.0,15,6,10,55,7,40,20,45
Jet Airways,Delhi,Cochin,1,10262.0,27,6,8,0,19,0,11,0
Air India,Banglore,New Delhi,2,7664.0,15,3,5,50,23,45,17,55
Multiple carriers,Delhi,Cochin,1,15135.0,6,3,6,40,18,50,12,10
Air India,Banglore,Delhi,0,5228.0,27,4,13,20,16,10,2,50
Air India,Delhi,Cochin,1,7384.0,1,6,17,40,23,0,5,20
Jet Airways,Banglore,New Delhi,1,16736.0,6,3,11,40,8,15,20,35
SpiceJet,Kolkata,Banglore,0,4491.0,18,5,9,0,11,25,2,25
IndiGo,Delhi,Cochin,0,5601.0,6,6,5,35,8,50,3,15
Multiple carriers,Delhi,Cochin,1,12192.0,3,6,3,50,19,0,15,10
Jet Airways,Banglore,Delhi,0,7229.0,1,5,7,10,10,10,3,0
Jet Airways,Mumbai,Hyderabad,0,2228.0,6,5,19,35,21,5,1,30
Air India,Delhi,Cochin,2,11753.0,12,6,10,55,7,40,20,45
Multiple carriers,Delhi,Cochin,1,7005.0,9,6,12,50,21,0,8,10
Jet Airways,Delhi,Cochin,2,13344.0,12,6,5,30,12,35,7,5
Air Asia,Kolkata,Banglore,1,5192.0,15,5,22,40,10,40,12,0
Jet Airways,Delhi,Cochin,2,10199.0,24,6,21,25,12,35,15,10
Air India,Delhi,Cochin,2,11386.0,27,6,5,55,19,15,13,20
IndiGo,Kolkata,Banglore,0,5224.0,18,4,14,25,16,55,2,30
SpiceJet,Kolkata,Banglore,1,8224.0,6,6,15,55,21,25,5,30
Jet Airways,Kolkata,Banglore,1,12692.0,6,6,20,25,18,0,21,35
Jet Airways,Delhi,Cochin,1,10262.0,1,6,19,15,4,25,9,10
IndiGo,Delhi,Cochin,1,6838.0,21,3,10,45,21,0,10,15
Vistara,Kolkata,Banglore,1,7927.0,12,6,20,20,9,5,12,45
Multiple carriers,Delhi,Cochin,1,15411.0,6,3,8,55,18,50,9,55
Multiple carriers,Delhi,Cochin,1,7408.0,9,6,3,50,11,30,7,40
GoAir,Delhi,Cochin,1,5752.0,15,4,10,35,19,35,9,0
Jet Airways,Delhi,Cochin,2,14441.0,12,6,5,30,12,35,7,5
Jet Airways,Delhi,Cochin,1,10262.0,6,6,8,0,4,25,20,25
Jet Airways,Kolkata,Banglore,1,14151.0,6,6,9,35,19,10,9,35
SpiceJet,Mumbai,Hyderabad,0,2017.0,3,6,13,15,14,45,1,30
Multiple carriers,Delhi,Cochin,2,21483.0,6,3,15,5,1,35,10,30
SpiceJet,Delhi,Cochin,1,5975.0,1,6,17,55,22,50,4,55
Jet Airways,Kolkata,Banglore,1,10844.0,15,5,6,30,18,15,11,45
Vistara,Kolkata,Banglore,1,8662.0,6,5,20,20,10,45,14,25
Multiple carriers,Delhi,Cochin,1,14848.0,12,6,9,0,19,15,10,15
Jet Airways,Delhi,Cochin,1,6017.0,27,3,11,30,18,50,7,20
IndiGo,Kolkata,Banglore,0,7615.0,24,3,15,10,17,45,2,35
Air India,Delhi,Cochin,1,9929.0,15,6,3,50,19,15,15,25
Vistara,Kolkata,Banglore,1,13152.0,24,3,7,10,20,25,13,15
Jet Airways,Delhi,Cochin,0,4886.0,3,4,11,0,14,15,3,15
IndiGo,Banglore,Delhi,0,4990.0,24,5,13,0,15,50,2,50
IndiGo,Delhi,Cochin,1,5298.0,24,6,6,50,12,10,5,20
Air India,Delhi,Cochin,2,11185.0,9,6,9,45,9,25,23,40
Air India,Kolkata,Banglore,2,14960.0,12,6,9,50,23,15,13,25
Air India,Kolkata,Banglore,0,4435.0,6,3,20,45,23,20,2,35
Air Asia,Banglore,Delhi,0,4282.0,15,6,4,55,7,45,2,50
IndiGo,Delhi,Cochin,1,14871.0,6,3,16,0,1,35,9,35
Air India,Banglore,Delhi,0,5176.0,3,4,10,0,12,45,2,45
Multiple carriers,Delhi,Cochin,1,7005.0,9,6,11,40,21,0,9,20
Jet Airways,Delhi,Cochin,2,10368.0,1,6,19,30,12,35,17,5
Jet Airways,Kolkata,Banglore,1,9663.0,1,5,20,0,12,0,16,0
Vistara,Banglore,Delhi,0,4668.0,24,5,7,0,9,40,2,40
Multiple carriers,Delhi,Cochin,1,7787.0,9,5,6,40,19,15,12,35
Vistara,Banglore,Delhi,0,4878.0,18,5,7,0,9,40,2,40
IndiGo,Banglore,New Delhi,1,9694.0,1,3,12,10,17,5,4,55
Jet Airways,Mumbai,Hyderabad,0,8040.0,24,5,7,5,8,30,1,25
IndiGo,Delhi,Cochin,1,6093.0,12,6,8,30,21,0,12,30
Vistara,Kolkata,Banglore,1,8610.0,6,5,7,10,20,20,13,10
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,8,55,21,20,12,25
Air India,Delhi,Cochin,1,7480.0,27,5,17,20,9,25,16,5
IndiGo,Banglore,New Delhi,1,6208.0,21,3,5,25,10,10,4,45
IndiGo,Delhi,Cochin,1,14871.0,3,3,18,35,1,35,7,0
IndiGo,Banglore,Delhi,0,4823.0,1,5,18,55,21,50,2,55
SpiceJet,Delhi,Cochin,1,7317.0,21,5,15,45,22,5,6,20
Jet Airways,Delhi,Cochin,1,17024.0,6,3,9,55,18,50,8,55
Jet Airways,Delhi,Cochin,2,18752.0,9,3,13,45,18,50,29,5
Air India,Banglore,New Delhi,0,4441.0,18,3,10,0,12,45,2,45
Air India,Banglore,New Delhi,1,14069.0,1,3,11,5,22,45,11,40
Air India,Kolkata,Banglore,2,14687.0,9,5,9,25,5,25,20,0
Multiple carriers,Delhi,Cochin,1,9001.0,24,6,7,30,19,15,11,45
Jet Airways,Delhi,Cochin,1,14714.0,15,6,7,5,12,35,5,30
IndiGo,Mumbai,Hyderabad,0,3175.0,1,6,16,55,18,25,1,30
Multiple carriers,Delhi,Cochin,2,18485.0,9,6,17,50,1,30,7,40
Jet Airways,Banglore,Delhi,0,4544.0,27,4,19,50,22,50,3,0
IndiGo,Mumbai,Hyderabad,0,2754.0,12,6,12,0,13,30,1,30
Multiple carriers,Delhi,Cochin,1,9794.0,1,5,10,20,19,0,8,40
Multiple carriers,Delhi,Cochin,1,7354.0,24,6,7,30,19,15,11,45
Jet Airways,Delhi,Cochin,1,10577.0,9,6,19,15,12,35,17,20
Jet Airways,Banglore,Delhi,0,7229.0,15,5,17,45,20,45,3,0
Jet Airways,Delhi,Cochin,1,5177.0,6,4,11,30,12,35,25,5
IndiGo,Banglore,New Delhi,0,4777.0,21,3,10,10,13,0,2,50
IndiGo,Delhi,Cochin,1,6558.0,21,3,7,35,16,10,8,35
Air India,Banglore,New Delhi,1,6955.0,21,3,22,0,10,50,12,50
Vistara,Banglore,New Delhi,0,5403.0,24,3,11,30,14,10,2,40
IndiGo,Delhi,Cochin,1,6758.0,18,5,4,55,21,0,16,5
Vistara,Kolkata,Banglore,1,9135.0,12,5,17,0,18,50,25,50
Vistara,Banglore,Delhi,0,5403.0,27,4,11,30,14,20,2,50
Jet Airways,Delhi,Cochin,2,16704.0,9,5,13,25,12,35,23,10
Jet Airways,Delhi,Cochin,1,18550.0,3,3,9,55,18,50,8,55
GoAir,Banglore,Delhi,0,3419.0,27,6,7,45,10,40,2,55
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,18,55,19,50,24,55
Air India,Delhi,Cochin,2,11447.0,6,6,7,5,9,25,26,20
IndiGo,Kolkata,Banglore,0,4804.0,18,5,4,40,7,15,2,35
Air India,Banglore,New Delhi,4,17686.0,1,3,5,50,11,20,29,30
Multiple carriers,Delhi,Cochin,3,21829.0,6,3,11,35,21,0,9,25
SpiceJet,Banglore,Delhi,0,4423.0,12,5,21,10,0,5,2,55
Air Asia,Kolkata,Banglore,0,3807.0,24,6,22,50,1,20,2,30
Air India,Kolkata,Banglore,0,4435.0,15,3,20,45,23,20,2,35
Jet Airways,Delhi,Cochin,1,14924.0,24,6,7,5,12,35,5,30
IndiGo,Kolkata,Banglore,1,11160.0,6,6,9,20,14,15,4,55
IndiGo,Mumbai,Hyderabad,0,5755.0,3,5,9,10,10,40,1,30
Multiple carriers,Delhi,Cochin,2,23025.875,3,3,15,5,1,35,10,30
Multiple carriers,Delhi,Cochin,1,15342.0,6,3,9,0,19,15,10,15
Multiple carriers,Delhi,Cochin,1,15342.0,3,3,8,0,18,50,10,50
IndiGo,Banglore,Delhi,0,3943.0,27,6,21,15,0,15,3,0
Jet Airways,Kolkata,Banglore,1,13941.0,9,5,18,55,10,5,15,10
Multiple carriers,Delhi,Cochin,1,7354.0,3,6,6,40,19,15,12,35
Jet Airways,Delhi,Cochin,2,13376.0,24,6,14,35,12,35,22,0
SpiceJet,Chennai,Kolkata,0,3543.0,18,5,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,13376.0,9,6,6,45,12,35,29,50
IndiGo,Chennai,Kolkata,0,3540.0,15,6,15,40,18,25,2,45
Multiple carriers,Delhi,Cochin,1,9856.0,24,6,7,5,16,10,9,5
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,16,55,23,0,6,5
IndiGo,Delhi,Cochin,1,6838.0,12,6,9,15,21,0,11,45
IndiGo,Kolkata,Banglore,0,4174.0,9,4,21,25,0,5,2,40
Jet Airways,Kolkata,Banglore,1,14388.0,12,5,16,30,9,20,16,50
Air India,Kolkata,Banglore,2,14687.0,21,5,9,25,5,25,20,0
Air India,Kolkata,Banglore,2,14960.0,6,6,9,50,23,15,13,25
Air Asia,Kolkata,Banglore,2,7870.0,9,6,15,10,23,30,8,20
Air India,Banglore,New Delhi,1,6010.0,21,3,22,0,23,20,25,20
Air India,Kolkata,Banglore,1,8366.0,12,6,16,50,7,55,15,5
SpiceJet,Banglore,New Delhi,0,6205.0,9,3,9,35,12,30,2,55
Vistara,Delhi,Cochin,0,6216.0,27,6,6,0,9,10,3,10
IndiGo,Delhi,Cochin,1,6628.0,27,6,9,15,1,30,16,15
IndiGo,Delhi,Cochin,1,6104.0,27,5,11,25,1,30,14,5
Multiple carriers,Delhi,Cochin,1,23025.875,1,3,19,0,1,35,6,35
